system_time_stamp,time,left_x,left_y,left_valid,left_pupil,left_pupil_valid,right_x,right_y,right_valid,right_pupil,right_pupil_valid,gaze_x,gaze_y,pupil_size,events
697704791216,313.9,986.3363,420.7316,1,3.2317,1,983.2688,424.1454,1,3.1128,1,984.8026,422.4385,3.1722,
697704795224,317.9,975.8012,419.8953,1,3.2192,1,973.0923,434.5054,1,3.167,1,974.4467,427.2004,3.1931,
697704799223,321.9,983.6391,425.8812,1,3.2125,1,971.8196,428.1127,1,3.1795,1,977.7294,426.9969,3.196,
697704803223,325.9,980.1037,422.0763,1,3.2071,1,972.3629,443.5279,1,3.1463,1,976.2333,432.8021,3.1767,
697704807223,329.9,989.7049,436.9941,1,3.1975,1,969.677,450.9712,1,3.1464,1,979.6909,443.9827,3.172,
697704811223,333.9,981.331,415.3421,1,3.2341,1,962.4752,434.9288,1,3.1502,1,971.9031,425.1354,3.1921,
697704815223,337.9,987.5851,426.6083,1,3.1922,1,985.8635,438.8183,1,3.1335,1,986.7243,432.7133,3.1629,
697704819223,341.9,986.5891,416.6917,1,3.2139,1,976.9528,442.9366,1,3.1328,1,981.771,429.8142,3.1734,
697704823223,345.9,981.29,429.4873,1,3.2052,1,964.4202,401.6513,1,3.2383,1,972.8551,415.5693,3.2217,
697704827223,349.9,989.2985,425.8278,1,3.1857,1,985.5334,387.5055,1,3.2269,1,987.4159,406.6667,3.2063,
697704831223,353.9,986.8411,422.589,1,3.2024,1,979.2974,433.1505,1,3.1131,1,983.0692,427.8698,3.1577,
697704835223,357.9,987.7056,419.1411,1,3.2125,1,969.3559,434.4967,1,3.1376,1,978.5307,426.8189,3.1751,
697704839221,361.9,983.2779,421.4949,1,3.1973,1,961.2252,437.13,1,3.1158,1,972.2515,429.3124,3.1565,
697704843221,365.9,982.2118,423.5287,1,3.1963,1,977.1861,431.599,1,3.1151,1,979.6989,427.5639,3.1557,
697704847221,369.9,971.6147,412.4875,1,3.2121,1,966.2353,432.9815,1,3.1362,1,968.925,422.7345,3.1741,
697704851221,373.9,984.0316,424.0206,1,3.2077,1,970.771,452.4156,1,3.1005,1,977.4013,438.2181,3.1541,
697704855221,377.9,978.4004,417.5162,1,3.2003,1,972.8292,426.1851,1,3.1751,1,975.6148,421.8506,3.1877,
697704859220,381.9,980.6575,419.5692,1,3.2003,1,965.6387,440.3972,1,3.1215,1,973.1481,429.9832,3.1609,
697704863220,385.9,981.5331,413.5313,1,3.2026,1,966.2945,459.4376,1,3.0944,1,973.9138,436.4844,3.1485,
697704867220,389.9,984.5124,419.4264,1,3.2068,1,969.2046,440.5859,1,3.1322,1,976.8585,430.0061,3.1695,
697704871220,393.9,1004.3861,447.4915,1,3.1405,1,957.8349,424.7416,1,3.1572,1,981.1105,436.1166,3.1488,
697704875220,397.9,983.675,418.872,1,3.1983,1,980.3226,416.4668,1,3.1761,1,981.9988,417.6694,3.1872,
697704879220,401.9,993.6689,429.276,1,3.1658,1,973.5522,441.9324,1,3.1308,1,983.6105,435.6042,3.1483,
697704883220,405.9,984.3313,418.1781,1,3.1903,1,968.5276,425.7976,1,3.137,1,976.4294,421.9878,3.1636,
697704887221,409.9,982.3066,415.288,1,3.1825,1,964.7478,423.3521,1,3.1587,1,973.5272,419.32,3.1706,
697704891219,413.9,987.1117,426.7428,1,3.1801,1,969.2904,435.4074,1,3.1318,1,978.2011,431.0751,3.1559,
697704895219,417.9,983.8702,414.8834,1,3.1887,1,971.4418,446.9177,1,3.1144,1,977.656,430.9006,3.1516,
697704899219,421.9,978.5639,414.1165,1,3.1696,1,962.8339,433.0866,1,3.1203,1,970.6989,423.6016,3.145,
697704903219,425.9,982.6051,415.2053,1,3.1854,1,974.4713,445.9519,1,3.097,1,978.5382,430.5786,3.1412,
697704907219,429.9,993.3725,428.3449,1,3.1477,1,962.3908,440.2576,1,3.132,1,977.8816,434.3012,3.1399,
697704911219,433.9,985.605,426.0751,1,3.1587,1,970.1415,430.5035,1,3.1023,1,977.8733,428.2893,3.1305,
697704915219,437.9,988.9997,419.7048,1,3.166,1,966.6,437.5571,1,3.0869,1,977.7999,428.6309,3.1264,
697704919218,441.9,976.2567,417.9512,1,3.1746,1,962.9372,416.9678,1,3.1355,1,969.597,417.4595,3.155,
697704923218,445.9,981.1129,423.2845,1,3.157,1,966.7982,427.0547,1,3.1089,1,973.9556,425.1696,3.1329,
697704927218,449.9,980.6475,435.4302,1,3.1402,1,968.0703,425.6054,1,3.119,1,974.3589,430.5178,3.1296,
697704931218,453.9,987.2677,423.1999,1,3.1682,1,966.2814,428.3823,1,3.108,1,976.7746,425.7911,3.1381,
697704935218,457.9,979.1576,426.1733,1,3.1512,1,962.2833,423.3212,1,3.11,1,970.7205,424.7473,3.1306,
697704939218,461.9,979.929,430.2607,1,3.159,1,962.6442,416.3332,1,3.1074,1,971.2866,423.2969,3.1332,
697704943218,465.9,986.9299,422.6862,1,3.1541,1,964.5743,419.3857,1,3.1043,1,975.7521,421.0359,3.1292,
697704947218,469.9,984.2488,432.7931,1,3.1303,1,964.2479,421.8818,1,3.1127,1,974.2484,427.3374,3.1215,
697704951218,473.9,990.2457,433.4169,1,3.1383,1,959.7632,419.1245,1,3.1044,1,975.0045,426.2707,3.1214,
697704955218,477.9,1002.2143,450.465,1,3.0818,1,967.8155,430.7908,1,3.0947,1,985.0149,440.6279,3.0882,
697704959218,481.9,983.3399,435.047,1,3.1434,1,961.4818,413.8159,1,3.1123,1,972.4108,424.4314,3.1278,
697704963218,485.9,989.3488,416.9829,1,3.1553,1,963.757,409.6725,1,3.1079,1,976.5529,413.3277,3.1316,
697704967218,489.9,993.3499,427.9884,1,3.1245,1,962.8994,432.6922,1,3.0755,1,978.1246,430.3403,3.1,
697704971218,493.9,988.4286,431.3891,1,3.1514,1,955.9161,412.9387,1,3.101,1,972.1723,422.1639,3.1262,
697704975218,497.9,973.0894,432.5984,1,3.158,1,961.9187,426.2329,1,3.1186,1,967.5041,429.4157,3.1383,
697704979218,501.9,944.9895,470.567,1,3.1546,1,958.4137,425.8473,1,3.1552,1,951.7016,448.2071,3.1549,
697704983218,505.9,940.5413,494.8417,1,3.1741,1,947.519,457.9578,1,3.1139,1,944.0301,476.3997,3.144,
697704987218,509.9,920.3709,557.4396,1,3.1414,1,922.728,500.2845,1,3.1372,1,921.5495,528.862,3.1393,
697704991218,513.9,904.8612,589.22,1,3.1326,1,911.2423,538.9528,1,3.1287,1,908.0518,564.0864,3.1307,
697704995218,517.9,885.17,635.156,1,3.1215,1,893.2839,607.814,1,3.1325,1,889.227,621.485,3.127,
697704999220,521.9,883.0046,647.7214,1,3.1388,1,875.9764,648.3564,1,3.0837,1,879.4905,648.0389,3.1112,
697705003218,525.9,864.6327,656.8689,1,3.1695,1,868.4985,628.7596,1,3.1521,1,866.5656,642.8143,3.1608,
697705007220,529.9,861.1166,684.0693,1,3.1911,1,856.0281,695.7469,1,3.141,1,858.5723,689.9081,3.1661,
697705011220,533.9,842.3353,749.2076,1,3.0998,1,849.6907,710.9937,1,3.1273,1,846.013,730.1007,3.1136,
697705015219,537.9,848.2209,718.2843,1,3.1866,1,850.6871,701.6979,1,3.1188,1,849.454,709.9911,3.1527,
697705019217,541.9,857.1506,730.1523,1,3.1876,1,844.9421,700.1094,1,3.1274,1,851.0464,715.1309,3.1575,
697705023219,545.9,849.1501,743.3926,1,3.155,1,846.3068,698.5917,1,3.1202,1,847.7285,720.9922,3.1376,
697705027219,549.9,843.3081,730.8423,1,3.1728,1,840.8598,695.4164,1,3.1166,1,842.084,713.1293,3.1447,
697705031219,553.9,856.0065,722.7203,1,3.1885,1,844.6017,699.4076,1,3.1263,1,850.3041,711.064,3.1574,
697705035219,557.9,845.8789,728.5885,1,3.2076,1,842.1162,709.389,1,3.1062,1,843.9976,718.9887,3.1569,
697705039219,561.9,841.8484,734.9677,1,3.2013,1,843.9237,695.5733,1,3.1434,1,842.8861,715.2705,3.1723,
697705043219,565.9,843.7617,735.6042,1,3.2166,1,845.0856,701.3735,1,3.137,1,844.4237,718.4889,3.1768,
697705047219,569.9,843.1389,738.6165,1,3.2019,1,839.2133,699.4846,1,3.1571,1,841.1761,719.0505,3.1795,
697705051219,573.9,845.9256,756.0007,1,3.1842,1,841.8081,713.0824,1,3.169,1,843.8668,734.5415,3.1766,
697705055219,577.9,851.8453,738.3078,1,3.2077,1,841.3985,714.3217,1,3.1359,1,846.6219,726.3147,3.1718,
697705059219,581.9,858.1453,736.2872,1,3.1955,1,841.1853,713.1664,1,3.143,1,849.6653,724.7268,3.1693,
697705063219,585.9,851.864,735.8507,1,3.2009,1,839.8874,719.1452,1,3.1332,1,845.8757,727.4979,3.1671,
697705067219,589.9,852.1414,741.4451,1,3.1916,1,846.1432,715.4827,1,3.1503,1,849.1423,728.4639,3.171,
697705071218,593.9,847.8144,750.3805,1,3.1651,1,843.8033,719.5468,1,3.135,1,845.8088,734.9637,3.1501,
697705075219,597.9,850.8717,736.7982,1,3.192,1,844.8889,715.7567,1,3.1478,1,847.8803,726.2775,3.1699,
697705079219,601.9,858.3062,744.2654,1,3.1937,1,839.3565,728.2814,1,3.1407,1,848.8313,736.2734,3.1672,
697705083219,605.9,852.0828,742.6422,1,3.2258,1,842.2055,724.9632,1,3.136,1,847.1441,733.8027,3.1809,
697705087219,609.9,845.738,742.0674,1,3.1865,1,840.7955,727.4364,1,3.1271,1,843.2667,734.7519,3.1568,
697705091219,613.9,853.9928,758.1468,1,3.1809,1,841.4465,725.6617,1,3.1468,1,847.7196,741.9043,3.1639,
697705095219,617.9,844.9315,742.9012,1,3.2031,1,843.7766,729.5585,1,3.1331,1,844.354,736.2299,3.1681,
697705099219,621.9,850.5374,749.4263,1,3.1843,1,838.4616,725.92,1,3.1525,1,844.4995,737.6731,3.1684,
697705103219,625.9,839.8702,775.3924,1,3.1617,1,828.6491,734.1716,1,3.1367,1,834.2596,754.782,3.1492,
697705107219,629.9,849.5686,744.005,1,3.1951,1,837.3236,732.8858,1,3.1619,1,843.4461,738.4454,3.1785,
697705111219,633.9,854.4151,776.9028,1,3.1543,1,842.2381,739.417,1,3.1304,1,848.3266,758.1599,3.1423,
697705115219,637.9,847.7072,754.5812,1,3.1978,1,834.3424,738.0096,1,3.137,1,841.0248,746.2954,3.1674,
697705119219,641.9,846.5368,784.5917,1,3.1369,1,834.7443,734.1509,1,3.1399,1,840.6406,759.3713,3.1384,
697705123219,645.9,848.5246,751.1066,1,3.1924,1,831.6011,734.1371,1,3.1339,1,840.0629,742.6219,3.1632,
697705127219,649.9,850.9407,782.0859,1,3.1551,1,836.9727,723.8492,1,3.1459,1,843.9567,752.9675,3.1505,
697705131218,653.9,848.3467,756.3302,1,3.1647,1,841.3671,741.7691,1,3.147,1,844.8569,749.0496,3.1559,
697705135218,657.9,849.9208,745.4873,1,3.202,1,832.1709,732.3427,1,3.1485,1,841.0458,738.915,3.1752,
697705139218,661.9,845.613,781.6242,1,3.1564,1,841.5543,748.8697,1,3.1165,1,843.5837,765.247,3.1364,
697705143218,665.9,852.5007,757.7163,1,3.1833,1,845.5321,740.0999,1,3.1535,1,849.0164,748.9081,3.1684,
697705147219,669.9,836.9297,773.4061,1,3.1741,1,836.1052,729.3753,1,3.1593,1,836.5174,751.3907,3.1667,
697705151219,673.9,846.808,758.428,1,3.1896,1,831.3474,773.0453,1,3.0951,1,839.0777,765.7366,3.1423,
697705155219,677.9,837.7223,769.276,1,3.1718,1,843.023,777.1202,1,3.079,1,840.3727,773.1981,3.1254,
697705159221,681.9,852.7879,754.2381,1,3.2061,1,838.5911,734.3569,1,3.1626,1,845.6895,744.2975,3.1843,
697705163219,685.9,841.8214,769.4974,1,3.1552,1,835.2974,759.4358,1,3.1102,1,838.5594,764.4666,3.1327,
697705167221,689.9,848.8837,753.0117,1,3.2125,1,836.2885,742.1191,1,3.1243,1,842.5861,747.5654,3.1684,
697705171221,693.9,847.7939,749.5758,1,3.2254,1,837.61,744.728,1,3.131,1,842.702,747.1519,3.1782,
697705175221,697.9,851.3417,781.4497,1,3.1675,1,838.0004,740.5567,1,3.1597,1,844.6711,761.0032,3.1636,
697705179221,701.9,879.7909,759.549,1,3.1668,1,882.5419,723.2322,1,3.1384,1,881.1664,741.3906,3.1526,
697705183221,705.9,939.9786,723.5216,1,3.2159,1,944.293,727.5422,1,3.1663,1,942.1358,725.5319,3.1911,
697705187221,709.9,993.7486,714.1474,1,3.2097,1,1009.8029,697.6914,1,3.2248,1,1001.7757,705.9194,3.2172,
697705191220,713.9,1048.8871,701.0553,1,3.2327,1,1058.2861,683.0227,1,3.2156,1,1053.5866,692.039,3.2241,
697705195220,717.9,1086.0995,729.7836,1,3.193,1,1097.4613,706.9027,1,3.1762,1,1091.7804,718.3431,3.1846,
697705199220,721.9,1128.4752,705.5301,1,3.207,1,1145.1383,707.0038,1,3.1679,1,1136.8068,706.2669,3.1875,
697705203220,725.9,1178.607,704.541,1,3.2204,1,1185.9074,701.4075,1,3.1702,1,1182.2572,702.9742,3.1953,
697705207220,729.9,1217.7184,697.864,1,3.2241,1,1217.845,700.3552,1,3.1652,1,1217.7817,699.1096,3.1947,
697705211220,733.9,1244.2645,700.4131,1,3.2096,1,1222.8539,698.6075,1,3.1776,1,1233.5592,699.5103,3.1936,
697705215220,737.9,1243.7717,709.7678,1,3.1656,1,1217.9789,683.6142,1,3.1547,1,1230.8753,696.691,3.1601,
697705219220,741.9,1237.2284,697.7676,1,3.2183,1,1224.1206,678.8801,1,3.1893,1,1230.6745,688.3239,3.2038,
697705223220,745.9,1232.4483,693.9535,1,3.2179,1,1207.6382,677.9441,1,3.1971,1,1220.0433,685.9488,3.2075,
697705227220,749.9,1226.1246,693.5705,1,3.214,1,1217.9227,684.0424,1,3.207,1,1222.0236,688.8065,3.2105,
697705231220,753.9,1241.0322,710.2702,1,3.1896,1,1215.7278,669.6643,1,3.2206,1,1228.38,689.9672,3.2051,
697705235220,757.9,1233.5346,694.8972,1,3.2324,1,1219.9405,674.4406,1,3.204,1,1226.7376,684.6689,3.2182,
697705239220,761.9,1245.2189,693.3136,1,3.2106,1,1216.344,683.9893,1,3.2011,1,1230.7815,688.6515,3.2059,
697705243220,765.9,1236.7693,685.7959,1,3.2286,1,1214.812,695.364,1,3.1944,1,1225.7906,690.58,3.2115,
697705247219,769.9,1237.3804,702.3931,1,3.2222,1,1221.2449,695.1822,1,3.1918,1,1229.3127,698.7877,3.207,
697705251219,773.9,1237.4531,687.3605,1,3.2456,1,1229.2268,688.1694,1,3.1988,1,1233.34,687.765,3.2222,
697705255219,777.9,1237.2051,684.4455,1,3.2431,1,1218.4278,690.2095,1,3.2056,1,1227.8165,687.3275,3.2243,
697705259219,781.9,1237.351,688.4792,1,3.2304,1,1221.1917,683.8582,1,3.2269,1,1229.2714,686.1687,3.2287,
697705263219,785.9,1232.3815,694.7237,1,3.2274,1,1225.1284,691.9911,1,3.21,1,1228.7549,693.3574,3.2187,
697705267219,789.9,1235.675,698.7325,1,3.2386,1,1217.4582,695.354,1,3.2033,1,1226.5666,697.0433,3.221,
697705271219,793.9,1237.4683,695.5634,1,3.2275,1,1227.4709,679.4011,1,3.2056,1,1232.4696,687.4822,3.2166,
697705275219,797.9,1238.1952,706.6748,1,3.2252,1,1225.338,709.9903,1,3.166,1,1231.7666,708.3325,3.1956,
697705279219,801.9,1242.3056,695.857,1,3.2425,1,1228.9273,697.0907,1,3.2143,1,1235.6165,696.4739,3.2284,
697705283219,805.9,1242.8381,693.1241,1,3.2396,1,1225.5068,688.8834,1,3.2272,1,1234.1725,691.0038,3.2334,
697705287219,809.9,1234.4222,684.9956,1,3.2558,1,1229.2339,714.3961,1,3.1946,1,1231.8281,699.6958,3.2252,
697705291219,813.9,1236.0156,695.0008,1,3.2558,1,1219.5885,704.1789,1,3.1909,1,1227.802,699.5899,3.2233,
697705295219,817.9,1234.616,689.4322,1,3.2562,1,1208.9477,696.8222,1,3.2446,1,1221.7818,693.1272,3.2504,
697705299219,821.9,1233.8341,682.1642,1,3.2734,1,1210.583,690.0254,1,3.2348,1,1222.2086,686.0948,3.2541,
697705303219,825.9,1238.9218,694.469,1,3.2746,1,1228.2634,675.8453,1,3.251,1,1233.5926,685.1572,3.2628,
697705307218,829.9,1230.8759,692.5912,1,3.2575,1,1212.9691,681.6066,1,3.2473,1,1221.9225,687.0989,3.2524,
697705311218,833.9,1240.5508,699.0187,1,3.2741,1,1238.2064,664.8252,1,3.2619,1,1239.3786,681.9219,3.268,
697705315218,837.9,1236.4891,691.0949,1,3.2696,1,1232.7959,673.8081,1,3.257,1,1234.6425,682.4515,3.2633,
697705319218,841.9,1229.3887,690.2936,1,3.2789,1,1228.8861,669.3061,1,3.2574,1,1229.1374,679.7999,3.2681,
697705323218,845.9,1235.3315,686.736,1,3.3024,1,1241.7327,676.645,1,3.2403,1,1238.5321,681.6905,3.2713,
697705327218,849.9,1238.6389,705.7542,1,3.2747,1,1232.8077,675.2842,1,3.2614,1,1235.7233,690.5192,3.268,
697705331218,853.9,1243.5719,718.811,1,3.238,1,1229.561,687.6409,1,3.2334,1,1236.5664,703.226,3.2357,
697705335218,857.9,1238.161,703.9543,1,3.2565,1,1217.3325,684.4553,1,3.2582,1,1227.7468,694.2048,3.2573,
697705339219,861.9,1237.412,681.928,1,3.2992,1,1214.8267,692.039,1,3.2631,1,1226.1194,686.9835,3.2812,
697705343217,865.9,1235.8748,690.3812,1,3.3117,1,1205.2684,688.953,1,3.2757,1,1220.5716,689.6671,3.2937,
697705347217,869.9,1239.9235,698.1005,1,3.2928,1,1222.4865,700.6813,1,3.2508,1,1231.205,699.3909,3.2718,
697705351217,873.9,1233.9676,691.1206,1,3.3078,1,1215.5005,679.6047,1,3.2895,1,1224.734,685.3627,3.2987,
697705355217,877.9,1224.8619,720.4178,1,3.2713,1,1218.6559,676.1537,1,3.2893,1,1221.7589,698.2858,3.2803,
697705359217,881.9,1234.177,710.0148,1,3.2837,1,1219.0136,687.9402,1,3.2618,1,1226.5953,698.9775,3.2727,
697705363216,885.9,1235.8119,698.1389,1,3.2955,1,1233.6697,693.2746,1,3.2708,1,1234.7408,695.7068,3.2832,
697705367218,889.9,1245.169,700.7169,1,3.3163,1,1218.2816,684.3501,1,3.2798,1,1231.7253,692.5335,3.298,
697705371218,893.9,1233.262,718.3734,1,3.2829,1,1232.1121,692.2141,1,3.2619,1,1232.6871,705.2938,3.2724,
697705375218,897.9,1229.7454,736.5041,1,3.239,1,1221.06,698.0444,1,3.2603,1,1225.4027,717.2742,3.2496,
697705379218,901.9,1236.6891,706.8859,1,3.3282,1,1222.1593,694.1591,1,3.286,1,1229.4242,700.5225,3.3071,
697705383218,905.9,1229.1186,713.8641,1,3.2961,1,1221.4223,687.2761,1,3.2895,1,1225.2704,700.5701,3.2928,
697705387218,909.9,1230.4546,703.8472,1,3.323,1,1223.9301,697.6588,1,3.2973,1,1227.1923,700.753,3.3101,
697705391219,913.9,1233.5167,687.3461,1,3.3538,1,1215.9945,709.3261,1,3.2856,1,1224.7556,698.3361,3.3197,
697705395219,917.9,1238.9618,683.9677,1,3.3696,1,1218.8395,699.5628,1,3.2699,1,1228.9006,691.7652,3.3197,
697705399219,921.9,1232.1857,681.8138,1,3.3602,1,1220.6574,706.3501,1,3.3172,1,1226.4215,694.082,3.3387,
697705403219,925.9,1232.6286,696.1082,1,3.3496,1,1221.7797,700.1638,1,3.3285,1,1227.2042,698.136,3.3391,
697705407219,929.9,1246.0208,700.4819,1,3.3533,1,1219.995,709.0293,1,3.3135,1,1233.0079,704.7556,3.3334,
697705411219,933.9,1245.0909,728.2397,1,3.3202,1,1218.3616,707.5177,1,3.328,1,1231.7262,717.8787,3.3241,
697705415219,937.9,1236.3947,687.7225,1,3.3846,1,1224.6367,700.5122,1,3.3177,1,1230.5157,694.1174,3.3512,
697705419219,941.9,1241.339,707.7194,1,3.3559,1,1219.1238,714.8359,1,3.307,1,1230.2314,711.2777,3.3314,
697705423219,945.9,1243.3435,719.283,1,3.3186,1,1224.833,708.2242,1,3.3195,1,1234.0882,713.7536,3.3191,
697705427219,949.9,1232.5278,704.0479,1,3.3501,1,1206.9678,706.6447,1,3.3472,1,1219.7478,705.3463,3.3486,
697705431219,953.9,1234.7227,671.8256,1,3.4115,1,1215.6476,695.8611,1,3.3546,1,1225.1852,683.8434,3.3831,
697705435219,957.9,1240.1801,707.2676,1,3.3582,1,1225.1564,713.723,1,3.3251,1,1232.6682,710.4953,3.3417,
697705439219,961.9,1241.0923,705.595,1,3.4003,1,1212.9168,692.3467,1,3.3545,1,1227.0046,698.9708,3.3774,
697705443217,965.9,1239.4934,710.0213,1,3.3507,1,1234.4228,680.1775,1,3.3655,1,1236.9581,695.0994,3.3581,
697705447217,969.9,1240.1394,698.6762,1,3.3759,1,1244.4838,690.2758,1,3.3355,1,1242.3116,694.476,3.3557,
697705451219,973.9,1248.054,693.5756,1,3.3949,1,1212.4097,706.7789,1,3.3451,1,1230.2319,700.1773,3.37,
697705455219,977.9,1243.4388,707.9787,1,3.3699,1,1229.5591,705.8631,1,3.2978,1,1236.4989,706.9209,3.3339,
697705459219,981.9,1247.2744,718.1539,1,3.3506,1,1225.5056,685.7284,1,3.3192,1,1236.39,701.9411,3.3349,
697705463219,985.9,1240.5425,712.3943,1,3.3759,1,1232.752,709.8424,1,3.3402,1,1236.6472,711.1184,3.358,
697705467219,989.9,1235.6242,694.6592,1,3.3926,1,1212.7271,677.2093,1,3.3868,1,1224.1756,685.9343,3.3897,
697705471219,993.9,1243.1075,693.7521,1,3.378,1,1219.987,682.419,1,3.373,1,1231.5472,688.0855,3.3755,
697705475219,997.9,1235.0583,693.6071,1,3.3947,1,1223.446,662.1496,1,3.3769,1,1229.2521,677.8783,3.3858,
697705479219,1001.9,1245.9357,696.4448,1,3.3787,1,1221.7487,679.9981,1,3.3597,1,1233.8422,688.2215,3.3692,
697705483219,1005.9,1232.7145,706.4259,1,3.3541,1,1218.1948,688.7196,1,3.3609,1,1225.4547,697.5728,3.3575,
697705487219,1009.9,1241.0194,678.6915,1,3.4017,1,1219.4621,653.1025,1,3.4184,1,1230.2407,665.897,3.4101,
697705491219,1013.9,1236.8267,680.75,1,3.4116,1,1218.7525,668.9777,1,3.386,1,1227.7896,674.8638,3.3988,
697705495219,1017.9,1236.0271,700.4639,1,3.3764,1,1229.7192,676.6776,1,3.3674,1,1232.8732,688.5707,3.3719,
697705499219,1021.9,1236.3983,683.0095,1,3.3948,1,1211.9757,652.0828,1,3.3942,1,1224.187,667.5462,3.3945,
697705503219,1025.9,1240.6269,708.6236,1,3.361,1,1217.6392,653.0872,1,3.4095,1,1229.1331,680.8554,3.3853,
697705507219,1029.9,1241.1938,706.0147,1,3.3695,1,1214.2653,659.72,1,3.409,1,1227.7295,682.8673,3.3892,
697705511219,1033.9,1242.6157,699.1287,1,3.3911,1,1228.2873,662.176,1,3.3954,1,1235.4515,680.6523,3.3932,
697705515220,1037.9,1243.7748,693.4179,1,3.4027,1,1214.8924,666.1289,1,3.3907,1,1229.3336,679.7734,3.3967,
697705519220,1041.9,1248.0274,715.724,1,3.3764,1,1201.7766,658.4474,1,3.4254,1,1224.902,687.0857,3.4009,
697705523220,1045.9,1237.8432,698.3023,1,3.3985,1,1193.9525,654.8687,1,3.4468,1,1215.8978,676.5855,3.4227,
697705527220,1049.9,1250.0465,692.075,1,3.4059,1,1215.4287,658.1174,1,3.4207,1,1232.7376,675.0962,3.4133,
697705531220,1053.9,1234.9592,690.1076,1,3.4448,1,1220.4806,671.9069,1,3.4055,1,1227.7199,681.0072,3.4251,
697705535220,1057.9,1247.9014,671.6048,1,3.4482,1,1208.125,652.4024,1,3.4322,1,1228.0132,662.0036,3.4402,
697705539220,1061.9,1242.3964,702.452,1,3.4043,1,1223.5753,671.6599,1,3.4121,1,1232.9858,687.0559,3.4082,
697705543219,1065.9,1246.4084,693.9181,1,3.4344,1,1220.3213,668.81,1,3.4377,1,1233.3648,681.3641,3.4361,
697705547219,1069.9,1242.3922,709.1986,1,3.4196,1,1226.8675,650.6805,1,3.4361,1,1234.6299,679.9395,3.4278,
697705551219,1073.9,1249.1053,703.2606,1,3.4312,1,1220.6549,643.6619,1,3.4689,1,1234.8801,673.4613,3.45,
697705555219,1077.9,1248.0089,703.95,1,3.4162,1,1219.8346,658.0259,1,3.4293,1,1233.9217,680.9879,3.4228,
697705559220,1081.9,1244.9792,707.292,1,3.4265,1,1232.2529,674.2274,1,3.4347,1,1238.616,690.7597,3.4306,
697705563220,1085.9,1235.011,711.7054,1,3.4146,1,1224.7115,659.7618,1,3.4583,1,1229.8612,685.7336,3.4365,
697705567220,1089.9,1238.6822,700.5907,1,3.4436,1,1232.7301,662.3096,1,3.4311,1,1235.7061,681.4502,3.4374,
697705571220,1093.9,1261.2242,717.4674,1,3.3976,1,1224.2681,670.7467,1,3.4516,1,1242.7461,694.1071,3.4246,
697705575220,1097.9,1239.725,702.6074,1,3.429,1,1226.2634,655.3886,1,3.4615,1,1232.9942,678.998,3.4453,
697705579220,1101.9,1247.0745,699.405,1,3.4436,1,1214.8079,659.1484,1,3.45,1,1230.9412,679.2767,3.4468,
697705583220,1105.9,1247.3489,695.7362,1,3.4238,1,1220.6681,658.9933,1,3.4364,1,1234.0085,677.3647,3.4301,
697705587220,1109.9,1247.1632,687.7569,1,3.4603,1,1219.6722,669.0696,1,3.4529,1,1233.4177,678.4133,3.4566,
697705591220,1113.9,1232.7033,684.6757,1,3.4569,1,1230.1268,674.2184,1,3.4385,1,1231.4151,679.4471,3.4477,
697705595220,1117.9,1243.8046,684.3556,1,3.4437,1,1223.1359,652.5088,1,3.4492,1,1233.4702,668.4322,3.4464,
697705599220,1121.9,1241.6145,698.8768,1,3.4069,1,1212.9185,658.6217,1,3.4544,1,1227.2665,678.7493,3.4307,
697705603220,1125.9,1241.15,693.7361,1,3.4414,1,1217.5295,657.3119,1,3.4619,1,1229.3397,675.524,3.4517,
697705607220,1129.9,1246.3477,705.855,1,3.4054,1,1218.2463,624.933,1,3.4992,1,1232.297,665.394,3.4523,
697705611221,1133.9,1252.3439,684.4348,1,3.4445,1,1214.2249,635.3172,1,3.4764,1,1233.2844,659.876,3.4605,
697705615221,1137.9,1252.6126,705.2028,1,3.4249,1,1199.1467,661.4474,1,3.5509,1,1225.8797,683.3251,3.4879,
697705619221,1141.9,1246.3676,774.5991,1,3.5119,1,1225.944,748.4897,1,3.453,1,1236.1558,761.5444,3.4825,
697705623221,1145.9,1247.1119,744.5958,1,3.4901,1,1238.7417,711.9442,1,3.432,1,1242.9268,728.27,3.461,
697705627221,1149.9,1245.2612,682.8698,1,3.3784,1,1238.1561,634.9133,1,3.391,1,1241.7086,658.8915,3.3847,
697705631221,1153.9,1249.71,574.859,1,3.2301,1,1238.9833,476.9953,1,3.3321,1,1244.3467,525.9272,3.2811,
697705635220,1157.9,1163.4101,328.143,1,3.0088,1,,,0,,0,1163.4101,328.143,3.0088,
697705639220,1161.9,,,0,,0,,,0,,0,,,,
697705643220,1165.9,,,0,,0,808.548,176.6506,1,1.8789,1,808.548,176.6506,1.8789,
697705647221,1169.9,,,0,,0,,,0,,0,,,,
697705651221,1173.9,,,0,,0,,,0,,0,,,,
697705655221,1177.9,,,0,,0,,,0,,0,,,,
697705659221,1181.9,,,0,,0,,,0,,0,,,,
697705663221,1185.9,,,0,,0,,,0,,0,,,,
697705667221,1189.9,,,0,,0,,,0,,0,,,,
697705671218,1193.9,,,0,,0,,,0,,0,,,,
697705675216,1197.9,,,0,,0,,,0,,0,,,,
697705679218,1201.9,,,0,,0,,,0,,0,,,,
697705683218,1205.9,,,0,,0,,,0,,0,,,,
697705687218,1209.9,,,0,,0,,,0,,0,,,,
